cat_id,cat_name,cat_summary,cat_timing,cat_description,cat_image,cat_link,import_at
amewlia-earhart,Amewlia Earhart,2 year-old tabby lady,Ready evening of 3/8 at the cafe,This sweet mom is so ready for retirement! Living in an Astoria backyard she had at least three litters over the past couple years. She's finally fixed and ready to move on to the good life! Perhaps a bit shy at first but a big fan of pets.** Select Foster Pick Up (Cafe) when scheduling****,"https://static.wixstatic.com/media/7f467d_2ec45257ac9740d7bad3f46c24cadbf3~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/amewlia-earhart,2023-03-10 02:39:09+00:00
annie-oakley,Annie Oakley (reserved),2 year-old white and black female,"Ready now, rescuer can meet you at the cafe",Annie Oakley is a gentle and snuggly girl that was recently dumped with a sibling in Sunset Park. Luckily a rescuer wouldn't give up until she scooted this sweet lady into a trap and off towards a happy ending. Can you give this friend scritches and help her remember that humans aren't all bad?,"https://static.wixstatic.com/media/7f467d_c76255eea21649ceb65c472c34831410~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/annie-oakley-(reserved),2023-03-10 02:39:09+00:00
brillo-bradley-bristol,Brillo Bradley Bristol (reserved),Adult white with grey male,"Ready now, at the cafe","Brillo is just the sweetest, friendliest and most outgoing boy!! He acclimated easily to his foster home and quickly became comfortable coming up to his humans to say hello with a meow and a head butt He’ll even come and plop right down in your lap! This boy also loves to chill and will hang out on the couch or bed and just vibe while his humans watch TV. Brillo adores any feather wand toy and loves swatting and grabbing toys that he can bite. He’s also keen on running around the apartment swatting and chasing toys. He’s a sweet, silly cow with a big personality who loves to eat! Brillo is totally fine around other cats and strangers. Adopt this sweet friend for a wonderful addition to the family!!!!Please note that he is on some meds to support his liver function. While he's the best boy in the world he can play rough so not the best choice for small kids while we continue to show him how to play with his human friends.","https://static.wixstatic.com/media/7f467d_4345de1bb749410cbae0857ced052088~mv2.png/v1/fill/w_551,h_440,al_c,q_85,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.png",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/brillo-bradley-bristol-(reserved),2023-03-10 02:39:09+00:00
castle,Castle,8 year-old tabby lady,Needs a new home by 2/28,"From her fosterer: Castle is the sweetest friend to have around the house. She might be a little slow to warm up to you at first, but once you have won her loyalty, this tabby won’t be afraid to follow you around, nudge, and nuzzle you. She will greet you at the door when you come home each day and will meow when she’s hungry or when she wants you to wake up and give her attention. She goes absolutely crazy for chicken treats and will climb onto your lap for one. Castle is independent, explorative, and confident, and a sweet household companion who takes great interest in all that her humans do. She does have some kidney issues, which are currently stable but requires a special food – which, luckily, she loves. ** Select Foster Pick Up (Cafe) when scheduling****","https://static.wixstatic.com/media/7f467d_cd0d2df5f17b41729340f5af752d5475~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/castle,2023-03-10 02:39:09+00:00
charlie-chaplin,Charlie Chaplin,Adult all-tabby male,"Ready now, at the cafe","Found lost and alone and trying to eat grass outside a managed colony in Bay Ridge, poor Charlie was more than likely dumped only recently. Help him get back on even footing and into a home! ** Select Foster Pick Up (Cafe) when scheduling****","https://static.wixstatic.com/media/7f467d_8c2f717a1e604ac68b9ef10049fd9ad0~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/charlie-chaplin,2023-03-10 02:39:09+00:00
dj,DJ,4 year-old white and orange male,"Ready now, at the cafe","Help this guy out with a new lease on life! From his rescuer: He’s been living on Chester Street for at least three years now. Always waiting for his feeder and more interested in pets and love than food. I would say slow to warm up because of his years on the street, but once he does extremely affectionate. He is named DJ because of his motions when chasing laser pointer.** Select Foster Pick Up (Cafe) when scheduling****","https://static.wixstatic.com/media/7f467d_22a2970a09854d1697329192c006471c~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/dj,2023-03-10 02:39:09+00:00
earthquake-and-wildfire,Earthquake and Wildfire,5 month-old siblings,"Ready now, fosterer can meet you at the cafe","Say hello to Earthquake and Firestorm! This bonded pair is full of energy and eager to exploreanything and everything around them! They love to play hide and seek with each other andcuddle on top of each other for hours on end. Earthquake (the brown tabby) sometimes can’tseem to get close enough to you (yes, he loves to spoon) and he will definitely let you know heis enjoying your company and belly rubs with his sweet purrs. The pair love to find entertainmentaround the house including watching reality TV alongside you. Firestorm (the black and whiteone) is the less confident one of the pair, but her more outgoing and chill brother is showing herthat she can trust humans more and more everyday. They both love to play and eat Churus allday long. These two special kitties have truly come out of their shell during their time in a fosterand will continue to do so in their next spot!** Select Foster Pick Up (Cafe) when scheduling****","https://static.wixstatic.com/media/7f467d_2767acc4ffbf4a35aaf278d30e2ea157~mv2.jpeg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpeg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/earthquake-and-wildfire,2023-03-10 02:39:09+00:00
maravilla,Maravilla,1 year-old long haired tabby lady,"Ready now, at the cafe","Check out this sassy floof! Maravilla has the softest fur and she specializes in headbutting her humans. She had a rough start on the streets but, knowing her worth, she always tried to break into her feeder's window for a chance at the good life. Now safely inside, she is ready to get all the pets and worship she deserves.** Select Foster Pick Up (Cafe) when scheduling****","https://static.wixstatic.com/media/7f467d_1eb92a9a31784ab2b77c85fb24841a9d~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/maravilla,2023-03-10 02:39:09+00:00
mister-flonkerton,Mister Flonkerton (reserved),1 year-old black and white male,"Ready now, at the cafe","From his finder: Mister Flonkerton arrived at the back door of a caring animal lover and asked for food, and he immediately offered himself to be pet and picked up.  He has black coat with an adorable white Diamond of fur on his chest.  He's sweet and ready to be a forever friend! ** Select Foster Pick Up (Cafe) when scheduling****","https://static.wixstatic.com/media/7f467d_c2c661f87638409c86fa928d80ee3ba2~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/mister-flonkerton-(reserved),2023-03-10 02:39:09+00:00
navy,Navy,1 year-old tuxedo male,"Ready now, at the cafe","What a nice guy this is! Abandoned by a (human) shelter in the Bronx, poor Navy somehow got into a bit of trouble and injured his tail. No worries, after an amputation he's now very happily sporting an adorable nubbin tail and eager to show off his very fine whiskers to whomever is lucky enough to foster him!** Select Foster Pick Up (Cafe) when scheduling****","https://static.wixstatic.com/media/7f467d_1d1d2677a2da43cfb83567975f121221~mv2.png/v1/fill/w_551,h_440,al_c,q_85,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.png",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/navy,2023-03-10 02:39:09+00:00
olive,Olive (reserved),6 month-old dilute torbie lady,"Ready now, rescuer can meet you at the cafe","This one is a sad story but you can be the happy ending! From her rescuer: Olive is a very affectionate girl, estimated by the vet to be around 5.5 to 6 months old. Olive is cat who really enjoys human company and to stay in arms and laps. She is still adjusting to engage with toys demonstrating to be very interested in feathered wands. Olive was rescued by a caseworker who knew she was left behind by her family. For 9 days, Olive stayed alone, in the apt, without any source of food and water. She is a little underweight but eating like a champ and with tons of love to give to whoever is willing to receive it. No signs of any type of aggression in her tiny body.Understandably, Olive doesn’t like to be alone for a long time and can become vocal if she needs attention. We bet she'd love a cat or dog friend!She is litter trained and got fully vetted after her rescue. Olive’s former family had two very young children; witnesses stated that Olive was excellent with them. ","https://static.wixstatic.com/media/7f467d_c7d8bd25acab430b8f54aac53685bdd2~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/olive-(reserved),2023-03-10 02:39:09+00:00
onyx,Onyx (reserved),1 year-old all black male,"Ready now,  at the cafe","Onyx is a gentle giant (16lbs!) with beautiful eyes. He’s a little bit mysterious, a little shy and a little bossy. He purrs and nuzzles into your hand as soon as you pet him. Onyx wants to be loved so badly, but he gets scared when doors open and runs back to his safe space. We think he’s hesitant to trust again because past owners didn’t treat him right.Catnip toys are some of his favorite things. He adores all things cozy and loves to chill out with you. He doesn’t require a lot of attention, though he appreciates company and is happy to stare out the window. Onyx appears to have some food allergies! He's on a special diet that we're happy to provide for him. Without it he gets itchy...","https://static.wixstatic.com/media/7f467d_e76150b2d6ee45f2a3bbe1b1682169ec~mv2.jpg/v1/fill/w_551,h_440,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/Image-empty-state.jpg",https://bbawcfosterteam.wixsite.com/cats/avaliblecats/onyx-(reserved),2023-03-10 02:39:09+00:00
